sample,gene,replicate,E,ct
Y4I,rpoC,1,1.9,26.1
Y4I,rpoC,2,2.25,25.84
Y4I,rpoC,3,2.22,25.86
Y4I,map,1,2.19,25.82
Y4I,map,2,2.4,25.65
Y4I,map,3,2.17,25.44
Y4I,alaS,1,2.55,28.59
Y4I,alaS,2,1.95,28.05
Y4I,alaS,3,2.15,28.5
Y4I,igiD,1,1.8,27.08
Y4I,igiD,2,1.78,27.2
Y4I,igiD,3,2,26.46
phaR,rpoC,1,2.22,23.8
phaR,rpoC,2,2.19,23.66
phaR,rpoC,3,2.05,23.83
phaR,map,1,2.4,24.47
phaR,map,2,2.45,24.4
phaR,map,3,2.17,24.08
phaR,alaS,1,2.1,26.3
phaR,alaS,2,2.4,25.54
phaR,alaS,3,2.16,26
phaR,igiD,1,1.52,32.6
phaR,igiD,2,1.5,32.36
phaR,igiD,3,1.78,32.33
